__label__0 "the design is cute but there is way too much fabric in the lower part of the shirt . also the fabric for the lower part crumples easily . unless you carry around an iron you may not want to wear it outside the house . i kept the shirt to wear around the house ."
__label__1 "this is a heartbreaker ! love this dress 's colors length flow beading and style but its extremely tight in the shoulders and bust . hate to see it go back ...."
__label__0 "this sweater is extremely roomy . the cut is very wide - wider than it is long the sleeves are dolman style and the neck is a little loose . with a lot of manipulation i managed to convince myself that i was n't wearing a tent but i would suggest sizing down and also being tall and thin if you can . i 'm keeping mine despite a funky fit on my hourglass frame because i 'm exploring funky town lately . join me at your own risk !"
__label__0 "this cardigan is very cute in the picture and i really wanted to love it but it just did n't seem worth the price . the material is kind of itchy to me and i was n't a huge fan of the wide edges in the front . the colour is very nice and feminine ."
__label__-1 "i had such high hopes but they are just slightly off . they run a tad large so i suggest sizing down . ( i usually wear a 28 or 29 and the 28 fit nicely through the hips and thighs . ) unfortunately the color is off- i thought they were going to be a dark midnight blue but they are actually gray . and they have a button-fly closure which causes the pants to protrude a bit in the area where no woman wants protrusion . i will be returning them ."
__label__1 "this was a return in my sale room and i just decided to try it on . love it ! fits true to size thought kind of hard to zip up all the way . colors are great . got the petite size . the pattern is different for each one so each is unique . mine has . lot more navy blue ."
__label__0 "this sweater is very pretty i love the knit and the cream color . for some reason it just did n't flow the way i wanted it to and i did n't love the v neck . just did n't pull me in completely !"
__label__-1 "the neckline is very tight and itchy . the arm holes are deeply cut . the length is not as long in person as it is on the model in the picture . it 's short-waisted . it 's too bad because the embroidery is very pretty ."
__label__-1 "this is exactly the same cut as the breton peasant blouse which i also ordered . it 's extremely tight thru the bust and the sleeves are very wide at the top which adds width to the look of this blouse . it added 20 pounds ! the print is beautiful . the ruffles are trimmed with a golden colored thread which is a beautiful detail . i ordered size large and am well endowed . steer clear if you have a bust ."
__label__-1 "the top fits nice but after one wear ( did n't even washed it ) the fabric was all fuzzy . would not recommend it ."
__label__0 "i am so sad that this romper did n't work out . it 's just way too billowy and huge . i am usually between a small and medium so i ordered this small . i 'm petite and somewhat curvy and i was absolutely swimming in this romper ! might look best on taller girls . i am 5 ' 2 and about 125-130 lbs and this was like wearing a tent . do not recommend . such a bummer because i was a believer after treading all of the great reviews !"
__label__1 "this blouse has a nice casual feel with feminine lines and the swingy design is flattering ."
__label__-1 "i really loved this skirt on the model but it just was n't flattering when i received my order . i ordered two sizes - 2 and 4. i am 5 ' 4 athletic build and the front closure made my waist look much larger than it is . the back of the skirt also flared out more than i expected it to . sadly i had to return both . perhaps this would look better on someone with a much taller frame ."
__label__-1 "i thought this would be a cute business attire skirt . i hate to say it but i felt like it flared out as if i were amelia bedelia or some whacky children 's book character and not retailer . the fabric made it look bulky . i sadly had to return it ."
__label__0 "bought this in the store and fell in love with it . very soft and flattering to wear . however after wearing it one day it is already starting to pill . this truly is a beautiful sweater but i fear it will not be beautiful for long . i am willing to take the chance as i got it on sale ."
__label__-1 "i ordered this coat because like others i was taken by its feminine beauty ! unfortunately the coat showed up with the top button broken off ( and missing ) and another button hole torn open . i returned that coat right away thinking that it 'd been damaged somehow in shipping . however i began to question the quality of the coat when the second coat showed up with a broken and missing top button ! when i tried on the coat i found the missing button stuffed into the pocket . not the quality i expe"
__label__0 "i ordered two of these the grey and ivory . i have had great luck with jackets and blazers from retailer . these were the exception . i just could not pull them off . the quality was great but they had little shape except being a bit boxy . i do have wider hips . maybe these would look better on someone tall and thin ? for reference i am 5 ' 6 and about 138lbs . i ordered smalls and the sizing was perfect for me the style was just off . i had to return both ."
__label__-1 "ordered this top online as i loved the colors and design but i should have listened to the other reviewers . i ordered my usual size m and it was just very unflattering . it was short and wide not at all like it 's pictured on the model . needless to say it was immediately shipped back ."
__label__0 "beautifully made . beautiful drape . deep blue . so long tho i have to role it up at the waist so nix on tucking a white blouse in . why is it so long ? ? ? ? in 5 ' 6 and got a large . with 2 inch heels i still trip and not about to wear really high herls . ill keep it tho because its a nuce dressy skirt . may take it to be hemmed but the last item i got hemmed ended up an uneven mess"
__label__0 "... for real reinforce all the buttons before you wear it out . i 've had three different ones pop right off ."
__label__1 "this jumper is so cute it is soft and you can dress it up or down depending on where your going ."
__label__0 "this is a nice tunic but i wish it was a bit more structured . the band in the back helps hold it together so it does n't balloon out but a few more pin tucks would have been nice . i do like the length and style as a alternate to a white button down shirt and it looks super cute with skinny crop pants ."
__label__0 "i went on a wild goose chase for these jeans as they were sold out all around the country . i finally got the last pair from some store in the midwest ! they are my favorite pair of jeans they fit very well . however for the price they should not get loose and baggy after 1-2 wears . i hate that they need to be washed and dried so often so that they will fit properly . expensive jeans should not sag . i have abercrombie jeggings for a fraction of the price that never get loose even after 20 wears"
__label__-1 "there was nothing i liked about this coat . it was definitely not designed with a chest in mind . the pins on the straps were already coming off the first time i tried it on . i usually like oranges too but even this color turned me off ."
__label__0 "i got this 25 % off before christmas . i immediately started wearing it thinking it would be a staple . i like the swing shape ; the shape feels just right - not too baggy . but the material is more washed out looking than the picture reveals collects lint like crazy and out of the box the sweater looks like it has been laundered several times . also there is a particularly prominent hole in the chest area ( as you can see in retailer 's picture ) . it looks out of place in person . i 'm left loving the s"
__label__0 "i wanted to love this top but had 2 major problems with it . first it 's not for short girls . i 'm only 5 ' tall and it was a total mess on me proportion wise . the sleeves were way too long and the seam where the sweater and peplum meet hit right in the middle of my butt which was terribly unflattering . second the grey fabric was very thin and kinda cheap looking . no regrets on returning this one ."
__label__0 "i love holding horses and i am always be size 2 in their clothes ( 32dd 5 ' 3 curvy ) . i ran into my local retailer to grab a shirt they had on hold and had to try this on because it 's so cute . i could n't get the 2 zipped and it seemed to be rather narrow in the torso . such a bummer !"
__label__1 "i 'm wearing this top today at work and i feel very cute walking through the hallways . it 's a little long in the back because i 'm short but overall i enjoy wearing it . it 's comfortable casual girly and well made . i 'm happy with it ."
__label__0 "i 'm a 14 bottom and a 10/12 on top so i 'm curvy which makes one-piece swimsuits hard to shop for . i ordered a m & l and while the m overall fit me better the cup size was still way too big on me . i 'm a 34d and i need another set of my 'girls ' to fit into the cups . otherwise this swimsuit is so beautiful !"
__label__0 "i have been looking for a nice white top to go with many of my skirts for summer and this is not it . like others it 's just so thin and sheer . i live in the south . i do n't need my bra showing and i was wearing a nude bra when i tried this on and you can see everything . this is fine to layer in cooler temps but now in our horrible summers where that 's the last thing i wish to do . - the only plus i can tell you is it 's tts and the fabric is so comfortable and feels great on the skin . however"
__label__0 "i loved this dress and ordered it online . i found the colors to be a bit more muted than i expected and unfortunately the fabric quality seemed low considering the price point . ultimately i decided to return it as i could n't justify spending $ 178 on a dress that did n't seem as well made as i would expect from retailer ."
__label__-1 "i had high hopes for this top based on the photos but when it arrived it is a very thin cheap feeling top . the color is a dusty rose color that has a yellowish mottle throughout it almost like a tie dye or slub effect . not pretty at all ."
__label__-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
__label__1 "light and flows so nicely . a great length -- not to short or long . great with shorts . material is lovely ."
__label__0 "i love ag jeans . i own several pair and i think they wash well and wear well . that being said i 'd never purchased a pair of the stevie cut before . they have the same quality one would expect from ag and i like that the ankles are n't true skinny jeans but have a little width . it 's more on-trend for this season . for me the issue was more with the color . i order pink . when they arrived they were beautiful in the little plastic bag . my heart skipped a beat . hooray ! cute new jeans ! except w"
__label__1 "i think the fabric is very nice and soft . i find this top runs very large . i am 5 ' 2 130l . normally wear a small in a shirt . i should have ordered xs it is very large . i actually looked to see if they sent me the wrong size . the shoulder area fits fine . i may try tucking it in . other than size a nice top ."
__label__-1 "i ordered these in m ( 5 ' 8 140 lbs . ) and they are tts : they fit well and are neither tight nor loose . the issue that i have with them ( and the reason that i sent them back ) is that the material although comfortable is completely transparent ; if i were to try to run out to get the mail in these the whole neighborhood would essentially see me bottomless ! furthermore these are not white but off-white ( and quite a yellowy off-white at that ) so these loungers do n't look as cute with the feature"
__label__-1 "this looks great on the model but when it arrived i could n't believe it was the same jacket . it looks a bit like a really loose garbage bag on me and no amount of adjusting drawstrings is going to fix it . i really wanted to like it but even the xs/s was too baggy . also a bit worried based on other reviews that it is n't actually a rain jacket and wont keep you dry ."
__label__1 "love the colors ! love the stripes ! great shape ! great style ! but ... i am normally a 12 on top ... and this pulled across my back ... so i have it in for an exchange for a 14. sometimes i have to do that ... i have a broad back . we will see how it fits ! but what an adorable shirt !"
__label__1 "love this top you can really fess up i ordered in a small i am 5 7 and 154 pounds"
__label__-1 "i bought this in size xl . it is so much bigger than i expected . there are panels of material . it really is huge . not flattering at all . still i kept it . the material is so soft & flowy . i 've gotten good use wearing it around the house doing chores resting etc . i would n't wear it out doing errands . but around home it 's perfect for feeling cozy . such a strange cut . i do n't know who would look good in it since it can look sloppy . i think many would enjoy wearing it at home ."
__label__-1 "review title says almost all . add to that that it is age appropriate unlike other kedia dresses for the very young . just too cute for words . i have all of the other tk peasant dresses and although youthful they are appropriate for anyone young of heart . this however on an older woman looks ridiculous . i would have liked it for those 9 months but even then it would cover quadruplets !"
__label__-1 "i returned this item . it was soft . very blah fabric . nothing special ."
__label__0 "when i read all these positive reviews i did not hesitated as i wanted good basics which will be good investment in me as looking good is always investment . well i love blue color as i am blonde wih blue eyes and this color makes my eyes brighter and matches almost everything but .. the design of the shirt is made oversize fit basically the shirt should not be dressed as fitted it 's more relaxed fit so if you wear medium go head and order medium even if the small fits unless you want to look lik"
__label__0 "i ordered 2 sizes to try for in store pickup . both were too large so size down ( i am 5 ' 4 125 lbs and the s was too large in the neck and body even though i generally wear things large ) . also the collar was a hemmed flat collar not the roll collar depicted . i reviewed that with the salesperson as well -- we were both at a loss to explain why and the tiger embellishments were more orange yellow and glittery on the ones i ordered ."
__label__1 "this dress is great but extremely short . i 'm 5 ' 6 wear a size 4/6 . the 6 looked like a tunic on me it was so short ."
__label__0 "this caught my eye and i tried it on the in the store today ( the green ) . i found it to run a little bit large - i expected the small to fit but the xs fit me better ( better fit in armholes and also less billowy ) . i really like the way it looks but ulitimately did not purchase it today . i might reconsider on sale . the flaws ( in my opinion ) are that it is dry clean only the skirt is not lined ( and should be ) and it 's a bit overpriced for the quality . but on the other hand it 's very cute and f"
__label__0 "i returned this as it was way too boxy/loose . ordered a size small but probably needed to size down ."
__label__0 "i ordered this dress before it became available in my local retailer store . i love the style of this dress but the fabric was not as expected . it is a heavy/fuzzy knit and i had envisioned something lighter and cleaner . i would love to see it in a different fabric ! sadly returned it ...."
__label__0 "love the dress and went a size up as recommended by other reviewers . but it was still too small . it 's just not roomy enough in the chest -- total boob squash . had to return it ."
__label__0 "the fabric and design are gorgeous so i was hoping the top would work for me . sadly it looked ridiculous on me . i would n't recommend the top for busty girls . it looked like a bell on me . fyi it does n't come with a camisole underneath ."
__label__-1 "hi when i received this top i tried it on looked in the mirror and packed it up for a return . the quality is excellent but it just too boxy . fits nothing like it appears on the model ."
__label__0 "i so wanted to love this suit ! it is so unique and cute however it does not wear well on a short girl ! i am 54 and the torso was much too short for me so the cut down the middle looked really wide and odd and the suit just made me look stumpy instead of sexy . also for how expensive this suit it i also thought the material was pretty thin for how expensive this suit is . i 'm sad to say it is going back ."
__label__1 "i bought this dress for summer celebrations . the fabric is beautiful and the colors are soft and enhance the flow of the dress . the fit is true to size and i especially like that it is not too low cut in the front . i will pair it with a light sweater or denim jacket . definitely a dress than can be dressed up or down . very feminine and has a romantic feel ."
__label__-1 "this should have been cute but the fabric choice + ruching design made me look like i had elephant skin rippling around my waist -- super unflattering ."
__label__1 "this is the softest jacket ! i could sleep in this fabric . the ruched details and fun collar make it unique . plus it has inside pockets ! one of the best finds in a while ."
__label__-1 "i ordered this in size xl in ivory . it was a drab poorly-made too-small sweater . the knit material was n't good quality and the overall fit did n't work . i liked the light red color and maybe if that had been in stock then i would have overlooked the problems . but there are better ivory retailer cardigans available . this was returned ."
__label__-1 "i agree with the reviewer that said this product photo is misleading ! you ca n't possibly wear this sweater off the shoulder as pictured ! it does however provide a great fit i sized down from large to medium ... and the brown color is really pretty !"
__label__1 "i have the marrakech vest from the summer and really liked the quality and fit of that so i ordered this one . fit is very similar . this one is made of a lightweight cotton and has a similar cut . will be a great fall transitional jacket and looks great with lots of things -- maxi skirts skinny jeans long tops with the hems peaking out etc . i found it tts : i got an xs and am 5 ' 4 120 lbs . i do n't plan to wear more than a thin top underneath but do n't think i could fit a sweater under the sle"
__label__-1 "i 'm not really sure what the designer was trying to accomplish with this dress . the fabrics and details are pretty but the shape is really strange . for one thing the dress has a very straight cut so there is not a lot of room for movement and the thin belt makes the shape even worse . i felt like i was wearing a really fancy garbage bag . also the way the bottom flares out is just strange considering the cut and length . i really wanted to like this dress but unfortunately it was a complete miss"
__label__-1 "i was debating getting a large in this top but went for the medium boy is it huge the jersey fabric is quite thick which makes the sleeves bulky and uncomfortable even the small would be giant ! for reference i normally wear a size 8/10 my chest is 34 e and this was just so so huge it hung so badly of my chest that it looked frumpy and made me look bigger than i am . the colours are true and nice and vibrant ... definitely size down with this one"
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__-1 "after reading the other reviewers i decided to try this out . unfortunately the material does not fall nicely on me and the belt hits in an unflattering spot . i like the idea but it 's just not a flattering cut or material . going back !"
__label__0 "i ca n't believe how small these are . i almost wondered if the size was marked incorrectly . these are so pretty and such a shame because i love them . the rise in the crotch is also very short . very full in the legs and one is longer than the other : ( the stripes do n't line up in places which is also disappointing for this price !"
__label__0 "i loved this dress and after i got it on . as others mentioned it is difficult to get it on . i wish that the bow snapped on and off . as i took the dress off the bow came off itself . unfortunately going to be returning the dress ."
__label__1 "ok so this is true to size -- i recently had a baby ( i gained a lot of weight ) am in the process of losing it and took the risk of buying a jumpsuit online . i am 5 ' 3 with a long torso short legs and a big fat butt so buying pants ( especially rompers ) are almost impossible . lengthwise this fits me like pants . the draping is so flattering and the color combination is splashy but not loud . i had to review this as soon as i realized it fit . i do n't think i 've ever been so happy with an retailer pu"
__label__1 "i just bought this in the yellow and am very pleased ! ! ! the sleeves are super long but i 'm happy about that ! usually they are much too short this is much cozier ! this will look cute over dresses and with jeans and a longer/tunic style top . nice quality too"
__label__1 "love this top ! i typically wear a 4-6 and went with the 6 on this one . the length was better and the the buttons were perfectly closed . i am a 34d . this top looks great with everything ."
__label__1 "i sized down from my typical size small . beautiful detail on the back . slightly sheer in front but dark bra or cami fixes that . shorter in front than back but not too short . goes with jeans and pants plus a shorter cardigan or denim jacket would look great ."
__label__1 "the picture does not do this swing sweater any justice . first of all the colors are much more vibrant in person than in the picture . the description says it is a yellow motif ; there is absolutely no yellow in it . a bit of khaki in two rows of plaid but no yellow . the predominant colors are a rich maroon which is so popular this season some bright blue and salmon colors which does not come out in the picture . rich and beautiful . secondly the sweater is sassy on -- just plain fun . i am"
__label__0 "they were ok pants but too small . the texture and shape were not what i expected either ."
__label__1 "this is now one of my favorite retailer button downs . it 's super soft and super flattering . it 's everything you 'd want this cute shirt to be !"
__label__1 "i really like these but my usual size 29 did not fit . i always wear that size in pilcro but these were at least a size two small and i have to return them . regretfully they are out of size 30 so i lose out . wish there had been previous reviews to let me know so i 'm doing so now for anyone thinking of ordering ."
__label__-1 "i bought the xs regular and it was a little too long and wide . i was unable to find a petite version in the store or online . the ruffles were also bigger than how they appear on the model . i am 5 ' 1 tall and weigh 110 lbs . i believe the petite would have been a much better fit . i regret not discovering this top sooner when more size options were available ."
__label__-1 "love the idea of this top but it is so thin and the sequins look so cheap . the quality reminds me of something you would buy for $ 20 at a market abroad . definitely disappointed with the quality for the price . will be retuning ."
__label__0 "tried on this maxi dress recently hoping i would have a new dress to enjoy but the frabic is just too thin . so sad : ( . unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much . a full length slip would help but i decided to put it back ."
__label__0 "i definitely like unique things but the sleeves are way too much on this sweater . it 's a shame because it is so soft and comfortable but overall i felt it looked somewhat silly on me ."
__label__-1 "looks great in the picture but when i got this in the mail the fabric was so stiff ! shaking it out did nothing-almost like it was dipped in drying glue . i got this for $ 10 which is so cheap and i still returned it !"
__label__1 "this dress is extremely flattering on and looks a lot better when worn than on the hanger . the cut drapes very nicely and is true to size . i am 5 feet tall / 95lbs and the xxsp fit perfectly . it is a bit short however so i would caution that it may not be work office appropriate if you are taller . like most hd in paris dresses it is also quite thin although lined . this dress would look lovely with a either delicate jewelry or a bold statement piece and is casual enough for a lunch outing or"
__label__-1 "i ordered two sizes . when the package came i was skeptical as it was very light and thin . both shirts were in the bag . the style is just okay . the shirt is extremely light weight . i was not impressed with the fabric . i am returning both . definitely did not think it was worth the price ."
__label__-1 "i love the fit of these pants -- they 're the perfect slim black pants . however i wore these pants exactly three times before the seams split the middle of the pant in not just one but multiple places . disappointed by the workmanship/quality of the product especially since the pants fit amazingly and do n't sag like other slim fitting black pants tend to do . i hope retailer will take this into consideration and improve the quality of future iterations of this product ."
__label__-1 "sooo disappointed with how flimsy this fabric is . i think this is the thinnest of all clothing items i have ever come across anywhere in my life . this is really a shame because the colors are stunning and it is a nice shirt style . another con is if you have any bit of back fat it shows every lump and bump . i do not recommend unless you have a lean back and the cost was $ 5.00 ! ! !"
__label__-1 "i love tracy reese dresses but this one is not for the very petite . i am just under 5 feet tall and usually wear a 0p in this brand . this dress was very pretty out of the package but its a lot of dress . the skirt is long and very full so it overwhelmed my small frame . not a stranger to alterations shortening and narrowing the skirt would take away from the embellishment of the garment . i love the color and the idea of the style but it just did not work on me . i returned this dress ."
__label__-1 "i purchased this to wear on the same day . it did have a strong smell ! i tried airing but did n't help much so did n't wear . tags are cut so will probably give a try after washing ( by hand my fault for not checking this part ) . it is a bit over my price range for a casual top so hoping i 'll end up loving it !"
__label__1 "this dress intrigued me a bit online but not enough to order it to try it . even on the rack i was n't so sure about it but decided to try it this afternoon . i could n't have been more pleased . it is fresh flattering flowy light and beautiful . even though there is quite a bit of fabric the vertical stripes and nipped in waist make it extremely flattering . i did n't realize this came in blue as well . i may add that one to my wishlist but the red one is a definite winner . it will make a great"
__label__1 "i only say that this sleep top runs small because it shrinks a whole size after you wash it . i 'd recommend that you order up a size for that reason . otherwise it is cute . i am ordering the shorts to go with it ."
__label__0 "i ordered this in a m and it was just a big boxy tent . i really wanted to love it since the length is good for leggings and throwing on to cart kids around . it just was so big and had no shape at all . it 's possible i should have sized down to a small but i 'm sending it back ."
__label__0 "i saw the shirt at my local retailer store and loved the color and print ; however the shirt had way too much fabric ! i was swimming in it . it was not flattering whatsoever . plus it 's overpriced for a shirt . i 'm sadly returning it ."
__label__1 "i bought this dress to wear to a rehearsal dinner . like other reviewers have said it is a true shift dress . i 'm 5 ' 2 114lbs and the 0 fit me like a glove . it was a little hard to get the top on because the bow is not detachable ( wish there was a snap or something ) but once on i was in love . i may have to safety pin my bra to the bow so it does n't show because it kept showing when i tried on . overall a very beautiful dress ."
__label__0 "i so wanted to love this dress ! the color and fabrics are beautiful and scream summer ! i was so disappointed by the fit through . the different fabrics are such a cool concept but it was n't executed that well . one material is pleated like an accordion so wants to constrict the next material is crocheted so is a little more stiff and the third material is pretty average . on the bottom where it 's flowy it does n't make that much of a difference but on top and in the middle it gives this weird i"
__label__1 "love this blouse . i usually wear a small and had to exchange it for an xs which fits perfectly . not form fitting but flattering ; washes beautifully too . i highly recommend this blouse ."
__label__1 "loved my . mustard colored ones so much i also bought the ligher green color . fit is wonderful- and very flattering . they can be dressed up or down . they look great with heals or booties !"
__label__-1 "the fabric and its texture did n't meet my expectations unfortunately . there were too much fray and cast-off of edge yarns of a fabric ... however this will fit if you wear over the swimming wears ."
__label__-1 "soooo disappointed in this dress . the colors are beautiful for fall . the fabric feels luxe . the slip fits perfectly . the dress however is a hot mess . it is easily two times more fabric than needed to create a flow-y aline dress . huge everywhere . under the arms and waist and hips . it 's just an enormous tent . i am 5 ' 8 128 lbs . i ordered my usual size small . i looked shapeless in this . i ca n't think of any body type it would flatter . potentially women quite far along in their pregnancy ."
__label__1 "fun flirty feminine ! ! love this blouse with jeans or with a skirt or leggings ! i bought both blues i liked the first and after wearing it i ordered the navy with dots along with santuary black legging pants ... just love ! ! ! highly recommend . easy to wear ."
__label__0 "there is no back zip on this skirt and therefore it does not lay flat as it would if there were a zip . instead it has an elastic waist . it is very nice quality but i never would have purchased this skirt if i knew it had an elastic waist . i am 5 ' 6 and a size 6. it runs a bit large - i think this is due to the elastic waste ."
__label__1 "i love this jacket - can dress it up or dress it down . over a dress skirt or jeans . very soft and flattering !"
__label__-1 "this jacket looked adorable on . it was also quite comfortable . however it sheds and left fuzz on every dark surface it touched . sadly this is a deal breaker for me ."
__label__1 "when i received this dress i was surprised by the weight of the fabric . it 's not as light and gauzy as the photos appear and it is fully lined . it 's more substantial in a good way . also i had thought it would be more of a straight cut but it 's definitely a swing which i prefer . with the lining it does stand out a bit from your body so it 's not a clingy look at all . i like it a lot but i do n't think it fits the way you would expect from the photo . it 's roomy i could probably have sized down . i"
__label__-1 "not sure who this is for but its not for me . skirt was long stiff and puffy on my hips . i could not get it to lie correctly . maybe you have to be 6 ' to pull this off ..."
__label__0 "i did n't have as much of a problem with the sheer fabric as the other reviewers but this dress is incredibly long and large especially compared to the picture . for reference i 'm usually a 4/6 in retailer dresses and the small was huge on me particularly on the bottom half . i was very disappointed because this dress looks so cute online !"
__label__-1 "i was really excited about this sweater but the fit was terrible . the sleeves were the right size but the body of the sweater was a tent - absolutely no shape . they must have clipped the sweater on the model . for reference i 'm 5 ' 4 and 120 pounds and ordered a size small ."
__label__0 "this was huge on me ! otherwise i thought it was a nice top slimming . i did n't bother looking for another size though . i got a medium . i wear a small or medium ."
__label__0 "1. i 'm 5 ' 5 tall 140 lbs and 38 ( 36d ) - 32- 40. i 'm normally a size 10 in most brands and in maeve in the past . this dress was too tight across my waist and hips in a size 12 so it runs very slim . 2. this dress is very long waisted so the top bunched up funny . 3. the horizontal bar in the back is in the wrong place and will not hide your bra strap . 4. there are bra strap keep loops in the shoulders but this is an off the shoulder top . 5. the underarms bunched funny . 6. the dress has h"
__label__-1 "i wish i had read the other review about the color of the pink version of this sweater before i ordered it . she was absolutely right - the color is completely different in person . it is this garish pink and brown that looks like it was knit together with remaindered yarn . it 's too bad because the cut of the sweater is cute and the zipper adds a funky touch . maybe the blue is better in person ..."
__label__0 "i got this top planning to wear it with the sleeves up rather than off the shoulder like in one of the photos . my regular size ( medium ) was way too large so i went down to a small . however the collar was still too wide for the sleeves to stay above my bra straps . back it goes . if you 're looking for a strictly off-the-shoulder top you might like it . color is deep blue and the cotton is a nice weight ."
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__-1 "this dress will unfortunately be returned ... so cute online and looks like a sack in person . runs very large arm holes are very low . not flattering ."
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__-1 "i have been continually disappointed in retailer 's clothing for the past year . i feel like their prices have soared and the quality has remained so-so but dresses like these somehow make the cut . it does not make sense . since when did retailer exclusively market to older women ? no retailer 's market has always been young adults . this dress is extremely matronly . although the bottom print is nice the hot pink belt ? ? is completely mismatched and gaudy . i really hope retailer starts curating better dress"
__label__-1 "these run very small ! ! they are also short almost like a crop pant . the fit was so weird that i wo n't even exchange for a bigger size ."
__label__0 "as with many of retailer 's tops these days there is a lot of fabric on this tee . it hangs fairly well though . the white color is cream which did n't work for me but is n't bad . a little sheer but wearable with a nude bra . if you have a thinnish upper body order down a size !"
__label__0 "it reminds me of maternity clothes . soft stretchy shiny material . cut is flattering and drapes nicely . i only found one button to close front ... looked awkward . nice long sleeves . not for me but maybe for others . just ok ."
__label__0 "these ran very small compared to other charlie pants i 've bought in the past . even sizing up the stripes were not flattering . the lady in the next dressing room over tried them on too and had the same feeling i did . the less curvy you are the better stripes look . they more curvy you are the less flattering stripes on pants look . the way the stripes come together at the seams just is n't flattering ."
__label__0 "i wanted this dress in wine for a holiday party . but it just has no life whatsoever . unlike prior reviewer i found nothing to dislike about the fabric . the fabric is fine and the fit is fine . i 'm sometimes an 8 and sometimes a 6 ; took this in an 8 and definitely would not size down . it 's relatively close- and well-fitting but the sleeves and neckline further ruined it for me . the sleeves are shapeless long and baggy . the neckline is just blah . it needs to be neater trimmer more cut . the ruc"
__label__1 "i love this top ! the arms fit slender but the rest of the top is a nice loose fit . i love the navy blue one with the print i normally don & # 39 ; t like long tunics but it & # 39 ; s so flattering even for my short frame ! i & # 39 ; m usually a medium on top and bought the medium which was perfect ."
__label__0 "beautiful dress wonderful fabric very well made just runs really small ! so sad i wanted this dress for a special event !"
__label__1 "when i walked into the store this tee instantly caught my eye . it 's light weight not too low cut and longer in the back . great with jeans skirts or shorts ."
__label__-1 "this dress fit so oddly . i tried on two different sizes and both did this super unflattering poochy thing at the belly . the dress was n't tight at my hips in either size it was just that there was weird extra fabri right around the midsection that stuck out . maybe i was too short ? could n't figure it out . the color and detailing are beautiful though ! a little tight in the bust ."
__label__0 "this dress has gorgeous fabric and impeccable quality construction ! i 'm 5 ' 4 118lbs and large busted ( 32. dd ) . i am usually an overall size 4 but when buying dresses usually have to purchase a six to accommodate my chest . i ordered a size 4 because that was the only size left and was going to take a chance . it fit perfect across the chest but the overall dress is enormous ! does not even slightly silhouette your figure . it is like a giant stiff triangle . i was going to return but was so hesitant"
__label__1 "i liked this sweater in the picture but was less impressed when i saw it in the store . it looked a bit odd and perhaps cheap to me . still i decided to leave it on my wish list and got it as a christmas gift . once i tried it on i really liked the way it looked and felt ! it 's flattering comfortable and looks great with jeans ! it 's really cozy ! i rated it tts but you could almost size down on it ."
__label__1 "i just received this dress and i 'm glad i read previous reviews and ordered a size up . i normally wear an xs or s and ordered a medium it fits perfectly . the color is beautiful and the dress is unique . ca n't wait to find a special event to wear it ."
__label__0 "this suit itself is adorable . i usually have to get a size large for length but in this case the cups are way too big . it says light padding but there is no padding . just a giant empty cup . i 'm going to order the size medium ."
__label__-1 "this dress looks nothing like the photo . the sequins are dull no sheen at all . the faux leather panels and straps look and feel like cheap shiny plastic . i did n't even try it on because it was so hideous when i pulled it out of the box . not remotely worth the price and would n't buy it on sale for $ 20 either . skip ."
__label__1 "i love this slip .. i am contemplating whether i can pass it off as a dress over the summer . the skirt is a subtle shinier grey than the top . it is flattering with or without a bra and i am not usually the type to go without . i am 5 ' 3 32c and the xs fits perfectly ! also i think it looks better in person ."
__label__1 "i loveeeeeeee this dress ! i saw it online and immediately loved the blue/ orange large floral print but so did everyone else and it sold out quick . but i thought the shape could be flattering so i ordered in the black polka dot and loved the shape ! so flattering . i ended up going in store and buying the other two colors . the patterns are vibrant and lovely shape . my only concern was seeing it in store i noticed it stretching while just hanging on the hanger . i wish the fabric was of better quali"
__label__-1 "this dress is just too baggy overall . i am 5 ' 6 140 lbs and a size small was so unflattering . i ca n't go down in size because the waist detail will get too high on me . it was already a little high on the small ."
__label__1 "i purchased the grey jacket first and it seems to work with a lot of things and create different looks . so i purchased the tan jacket . i found it to less tan as an olive color . not my favorite color for me . but the fit is awesome and hopefully the color will prove to be versatile too . the blouse shown with it does not go with it as i had hoped . the jacket seems very green with the golden brown in the blouse . so a black or ivory blouse with some great necklace should work . recommend . pretty true"
